SK_ID_CURR,TARGET
209943,0.15955454133233707
209957,0.05559110522968148
209960,0.06697097136093695
209962,0.04267829577094848
209969,0.05649860980500529
209980,0.06467893814685723
209986,0.02169880037199606
209989,0.1360730711806681
209990,0.048944632104277935
209991,0.024595396324113162
210007,0.07004931586278629
210016,0.04349256241395312
210018,0.049918265925624636
210019,0.03713653992606642
210020,0.04595956763252202
210036,0.01926462482994272
210050,0.06241300662788627
210080,0.02392633074587177
210084,0.03295383709663588
210089,0.1637750437090499
210104,0.049708093011667266
210129,0.037294946093245185
210135,0.030049972056700763
210137,0.1004682681624545
210140,0.1579904649991281
210145,0.004645419970430483
210146,0.05562988483657818
210147,0.037894879441874724
210152,0.014255369598561477
210157,0.04231503904051881
210158,0.17990956566451793
210164,0.038698652258606074
210170,0.056766140350886445
210171,0.025395125721933472
210173,0.34633682787945197
210174,0.12650093492836648
210176,0.08177448144961451
210190,0.044557969217800024
210191,0.09758651813432515
210195,0.21234087305304286
210196,0.021298652704546152
210201,0.026906582614780614
210211,0.07666443057465898
210231,0.045542636229028016
210239,0.12022363528422521
210241,0.025007007598383247
210242,0.023215219868539496
210255,0.13933651526098223
210278,0.18133070102574553
210283,0.011518412033855807
210284,0.07276423188406136
210304,0.026992243999537775
210307,0.047390215397447026
210330,0.041563411912169536
210332,0.052073332864200066
210350,0.24518661025105348
210379,0.025421807650750437
210385,0.10593715179911833
210401,0.02936454066136748
210405,0.04781762007231676
210413,0.2849044962211185
210414,0.12623532658798642
210415,0.04385588721014324
210419,0.12030226109326558
210429,0.028021637008256738
210467,0.2707132592107419
210481,0.04079710248627289
210482,0.04727306294225798
210492,0.03748480255798924
210502,0.13346463028043734
210523,0.042973323093456625
210525,0.1390520262119132
210529,0.054473664623560084
210538,0.023935086210098926
210543,0.04897195772234274
210549,0.02293834905389889
210551,0.050090133994770095
210555,0.11321342366563557
210558,0.18148471419096632
210591,0.08667677538278784
210597,0.1485219394986177
210599,0.04639386562868315
210610,0.0368060185779811
210616,0.11293188415292686
210618,0.03289163086710546
210622,0.3097537333440871
210639,0.12886752332515208
210645,0.013968874983927494
210650,0.014929061201275387
210672,0.011755161181060418
210676,0.2162344094658545
210683,0.1237435790484827
210697,0.19841012070403596
210701,0.039038420682983035
210706,0.10836105315821047
210712,0.09573461323807594
210717,0.040115049130686566
210728,0.17805212297219816
210729,0.012990125592633009
210730,0.09118177058875176
210731,0.0438625245624405
210733,0.12201198871789436
210735,0.025496380934974073
210742,0.035178445570611755
210748,0.0075909244448755814
210749,0.09228314578486156
210758,0.03672369507003333
210767,0.05854591961594685
210769,0.09544349575921063
210777,0.06663124567854574
210789,0.006638079854366552
210791,0.0444990010742849
210794,0.015826374410970123
210811,0.026504478479774857
210814,0.014266871979958656
210821,0.06365798928235879
210833,0.07343747628852612
210835,0.026078650555902343
210859,0.03727775007345999
210862,0.03742996471274762
210870,0.0755252194502069
210886,0.027502035249552855
210893,0.008938802851574772
210901,0.061358988780715155
210906,0.17447234322306887
210913,0.0717127328404672
210953,0.058700061351093756
210961,0.035908962196363865
210962,0.18306540784837852
210966,0.07387585893383211
210983,0.1108800939998154
211000,0.04497446284461393
211025,0.09363287162266268
211036,0.02448282902509545
211043,0.1022255767588388
211062,0.250009936554153
211076,0.04835710043946866
211085,0.07845693468732699
211096,0.013021020864445834
211097,0.23183389022519207
211098,0.1452767749221272
211103,0.03015928973665691
211108,0.1266096769454357
211131,0.16515603703397255
211135,0.17747832053875945
211139,0.012860600927301733
211146,0.030705222186198425
211150,0.02955811721958663
211158,0.02068992570103979
211170,0.2703354296322619
211177,0.04814115051461508
211183,0.039807765420189455
211187,0.07808444420263341
211191,0.010081358810339471
211194,0.27799587410910787
211196,0.1100325118959228
211203,0.020377462675415542
211209,0.12535797584316347
211210,0.13314862220486373
211211,0.0995172993762893
211232,0.022714545205371327
211244,0.12212684272657195
211263,0.0419500069238406
211264,0.14943967730744767
211270,0.099540955916808
211278,0.02342256158983135
211292,0.05009064078629545
211293,0.05353734943648657
211295,0.055036158867996836
211296,0.18642142079557084
211308,0.09275927396645409
211310,0.06474597958762664
211312,0.06775810835316473
211325,0.038726867943607905
211326,0.036162525148672256
211330,0.04418211942631968
211333,0.020012172669759916
211341,0.033920666487359
211342,0.0014303971715559209
211350,0.04248130672007444
211355,0.10536573558610471
211357,0.15386885529083544
211358,0.07815295736837392
211362,0.04793236611484376
211377,0.035481848339438765
211378,0.23774006856125962
211379,0.10077431631206968
211384,0.14138842169839622
211395,0.1796154011430375
211398,0.04446854166892558
211399,0.02148441428067205
211417,0.036332745436087346
211419,0.11511491215322793
211420,0.03904675208122261
211439,0.1766268749393879
211442,0.055281606674204425
211451,0.022378571857948844
211457,0.05170083460511859
211469,0.04421560164831464
211483,0.024723350977981305
211505,0.09871704512752517
211508,0.03661641674197675
211509,0.053739202539615276
211510,0.08625131955538202
211526,0.043096905639524744
211547,0.12679833093988904
211548,0.1849600053312966
211550,0.021914601338451464
211551,0.06365088922184478
211553,0.28230509270276655
211562,0.09146271324395586
211563,0.011646961472033082
211564,0.12022496454383184
211565,0.06807853565411298
211571,0.22226445134042871
211572,0.25688508223051815
211577,0.059427889085663085
211580,0.1362486614094633
211609,0.034347145690206624
211625,0.08671692907816998
211635,0.21786895387158034
211646,0.08379783437936159
211660,0.06721341953823001
211670,0.18897595171119422
211672,0.06863311967932023
211688,0.027103394888954448
211694,0.013556042828184223
211696,0.07817488228522121
211711,0.21494780972573796
211718,0.04505888969288326
211732,0.05369419916470892
211735,0.035752493586428305
211736,0.06093690677036964
211740,0.08303004171291124
211741,0.02645901205063833
211746,0.010672543906728093
211751,0.11321938989614051
211754,0.07023926453231476
211770,0.07993380859115408
211771,0.0938167059988885
211787,0.17279377162587567
211788,0.09676380575930367
211802,0.05841279545246189
211804,0.08641339225987794
211810,0.08959481060840532
211832,0.07567762650804319
211839,0.04449596625670056
211860,0.05947622903507989
211863,0.16631572328546224
211866,0.04876138072373985
211869,0.1519834570033496
211872,0.027763025456740635
211894,0.04084617929874759
211901,0.030950733443418237
211902,0.1500065827551693
211903,0.12578919629670743
211946,0.03328809612959648
211950,0.13824232513519802
211959,0.08522952615655262
211964,0.11488968338834277
211965,0.025419206413199745
211979,0.06668673661783353
211983,0.14681648225406096
211986,0.04747329984229462
211987,0.017221188516794717
211988,0.08178377557335217
211999,0.022077580117172504
212002,0.09191661131225508
212004,0.03501979776660838
212009,0.0893522109884337
212015,0.07284989069162118
212023,0.07404964611391653
212048,0.04872114839529337
212055,0.05710360611705998
212067,0.022207302304690164
212079,0.019000503751274354
212080,0.033344476968982004
212083,0.016833559144157167
212085,0.14019177637088803
212088,0.020012056721381444
212089,0.05356263818963425
212092,0.026129121016794668
212097,0.07321000561071847
212124,0.034764564379560756
212132,0.024568868446458586
212136,0.08689750285637447
212144,0.07869729021486721
212145,0.07752152683706982
212167,0.019334107514411787
212174,0.13998512832691895
212175,0.06154239564626557
212187,0.2800809039232645
212191,0.018429838561157503
212194,0.155782079915949
212238,0.04654484763999258
212242,0.031766634818105925
212245,0.08089478758883797
212258,0.03955191402192128
212262,0.046650422547700736
212277,0.015549973989847173
212283,0.03358403398651658
212287,0.05230067902393097
212288,0.06967459345067575
212289,0.042886964928294344
212293,0.03844741747756211
212296,0.18773976931280345
212300,0.18837563567868726
212303,0.09973143879705933
212326,0.027856691539377802
212327,0.08157250229699502
212328,0.028365913019629246
212329,0.028542090786643888
212339,0.07479736493642163
212340,0.03960144319046725
212343,0.03488038886158665
212360,0.0414041490295047
212389,0.07221949262484223
212401,0.12209264065101756
212407,0.013830766632169002
212409,0.0739027738716821
212422,0.057661574693852795
212424,0.050066619056893476
212440,0.058952039127799005
212441,0.12248730316829869
212443,0.027748356999198295
212448,0.035432326738209785
212472,0.19843107496962314
212478,0.0780885099896779
212481,0.023420521791887697
212493,0.11200186548308344
212508,0.06835295181616552
212511,0.0210381052686587
212525,0.012799276758818229
212531,0.10242856834668511
212533,0.026925858177797163
212555,0.10285593412673766
212592,0.1663729565126857
212610,0.037602021174217376
212621,0.13766793323675103
212629,0.06367806791443191
212635,0.09405061460674397
212636,0.01873700490501337
212637,0.06818978587181414
212643,0.06524562526675466
212648,0.11223559659888983
212654,0.3557147919504423
212655,0.15737110602950433
212660,0.10650646023900874
212661,0.12020960931431114
212664,0.06342025583703889
212669,0.01540288793470741
212670,0.035671122704443045
212674,0.23162677450150948
212676,0.34515621637886057
212690,0.0363631628653138
212691,0.053410712251130865
212696,0.0363053521773745
212710,0.10935134264427135
212712,0.021217287138240046
212716,0.09426358392531879
212718,0.05939366130348982
212720,0.061839328457434416
212723,0.06439939390882185
212730,0.021145249004184324
212740,0.016087457000319678
212747,0.1110631277784906
212763,0.06273818172173155
212773,0.018553968688148598
212775,0.03850943979923349
212776,0.07073796554744172
212777,0.21617121310038154
212781,0.1086621585366968
212782,0.30211819202840856
212785,0.03754047985948663
212786,0.07380115213457496
212795,0.0176350310756312
212800,0.13837749167959107
212818,0.11522149918993202
212834,0.08708794629644323
212837,0.11449360110100175
212841,0.05370293044884749
212842,0.04386559006413593
212847,0.07028299644255404
212848,0.017635909963938805
212851,0.03999397069857587
212865,0.024160110457204485
212866,0.0076859236162705865
212874,0.08624118020203923
212880,0.04180144172281415
212894,0.0483424358283383
212897,0.03625211294435261
212912,0.042838382723806474
212913,0.023297174226129223
212916,0.06118386719609211
212917,0.016621399524258666
212933,0.028264650277076572
212935,0.030234347871245574
212936,0.044546443066902995
212950,0.1667826398500593
212957,0.043342569979473625
212958,0.02445954200097272
212961,0.10607523009787
212962,0.01699970150589665
212963,0.15735101273982458
212964,0.2972677068026463
212968,0.13511174831419304
212969,0.046635596930896736
212976,0.011206862755389863
212978,0.05739664899399388
212983,0.09473745389693589
212993,0.19919020961888945
213004,0.014996314427281738
213008,0.0076913482724964895
213014,0.013947605102640802
213018,0.07067147158602144
213021,0.01589968448542571
213024,0.05485312019243137
213045,0.07460877440046582
213054,0.015883410262899685
213059,0.1573046761306273
213076,0.03181990775936945
213095,0.04363051297747734
213096,0.04845160231522561
213100,0.011308124928664284
213101,0.06505608338734173
213109,0.05046612389709877
213111,0.03762415020295784
213116,0.03557848405130104
213133,0.20013310989068975
213140,0.058381148693355256
213141,0.08210523348673573
213143,0.339379006653016
213150,0.050575770630542305
213152,0.053212701156606215
213158,0.06500690946059749
213159,0.04243825283741419
213166,0.05517484491388827
213167,0.24306659956175874
213170,0.19158066078705352
213178,0.11399616331390845
213179,0.009780093883526745
213189,0.02947834792488804
213196,0.11435584494883726
213201,0.020624206898915254
213203,0.04551701565597378
213204,0.07983116436556591
213205,0.03704840458578043
213206,0.04125756804590087
213207,0.17037522845831432
213208,0.043915906784726934
213212,0.02509272608215252
213214,0.009869737187055604
213220,0.03183537490987051
213240,0.03261521600033988
213244,0.02905118849787816
213263,0.3044118598084829
213264,0.23587451410576504
213265,0.013198980661740578
213270,0.04581949397941412
213283,0.10658383817079223
213287,0.053792657353528395
213292,0.08538661476954072
213295,0.0743701009323518
213299,0.16169827488695385
213303,0.039053696210512634
213307,0.04437272873845233
213308,0.027321143158389263
213312,0.17632301877484588
213313,0.02192102527288221
213316,0.033810726032315414
213317,0.10442472673810775
213338,0.1014089588987491
213357,0.04576783015830289
213368,0.1409537409175007
213374,0.06453328466562087
213375,0.03246478055165207
213386,0.15078448215111193
213390,0.04839827916031409
213393,0.025631719602721207
213401,0.12001181062725118
213423,0.08593167486896179
213430,0.07527640102270343
213431,0.037243385842708976
213447,0.030851749486553056
213465,0.06812532045160025
213468,0.045949708557966214
213473,0.10999209203417687
213475,0.09059820063363432
213476,0.030851277871564102
213482,0.01744906033551777
213493,0.19107824595204348
213531,0.08346834040081716
213534,0.057129213783177014
