SK_ID_CURR,TARGET
126242,0.06818778647858886
126252,0.02055078676022544
126263,0.055169279165506534
126265,0.10332797796828708
126267,0.10536562798717045
126274,0.03229084501694577
126299,0.05797259371595801
126307,0.1635947214443025
126310,0.093906559491965
126329,0.1131067638065144
126331,0.11472850073706567
126340,0.03432645313028916
126341,0.16056801544846097
126348,0.10454110671817148
126349,0.019055898914936184
126351,0.04484252210835975
126354,0.04340252353314069
126366,0.014392994282501194
126370,0.02280805823338223
126398,0.08750367848116233
126407,0.049547742408760975
126409,0.1628837455182984
126431,0.032809837526782536
126438,0.11343265430106464
126448,0.05281429091931826
126462,0.051057911314739836
126464,0.07959100464393132
126468,0.03867406106333092
126472,0.126191256294338
126473,0.02686122515112492
126479,0.036734547655204626
126484,0.1379570360819517
126486,0.014446783259489213
126488,0.0703531089946769
126490,0.0472762662711182
126494,0.05283654956970394
126506,0.05743486554947076
126510,0.030805954262750353
126513,0.06373407475262022
126526,0.2556726366078798
126533,0.032380259877802575
126538,0.07485114681360958
126549,0.17341030217645648
126553,0.05159879145088801
126554,0.033088324147922815
126555,0.02451588293173491
126579,0.09571027713799103
126584,0.04980622111718567
126594,0.028723260668580327
126595,0.04755125082483788
126596,0.1861854444785097
126602,0.03789782823029562
126611,0.029166041708341726
126614,0.04217911027764316
126636,0.04190688870967222
126638,0.049754319985632324
126651,0.09512508012134328
126658,0.03730991006193759
126674,0.010198231596637165
126685,0.01109801545183165
126688,0.13585553604379197
126689,0.032832176196880294
126707,0.44645066311226733
126715,0.10528453626579268
126716,0.003349188358012427
126721,0.2558724611502342
126722,0.07589872785505139
126732,0.05633129332096817
126738,0.05568368618987872
126743,0.04166906021656928
126744,0.03297984867058554
126752,0.017948040849974662
126759,0.06345276042816686
126763,0.3123054853918399
126775,0.04592089105262212
126778,0.16390133282111402
126784,0.05103434387378104
126791,0.033083737494700075
126792,0.07319630324625033
126804,0.2181821605343306
126816,0.15007632380690142
126817,0.03183902885613463
126822,0.007406471452007457
126832,0.0720609203462781
126842,0.023176925327070937
126849,0.016279292187821096
126850,0.04771521251474354
126861,0.03560541671540872
126871,0.013806034056392705
126872,0.13037331420623224
126880,0.05069813021919524
126888,0.03484638860526545
126896,0.018249226490561946
126913,0.08550744333616117
126918,0.052911582103073236
126954,0.010747307707023786
126961,0.061188180717769124
126963,0.02731552486929596
126965,0.25540297954313235
126968,0.22641257189525982
126971,0.008468032563316755
126981,0.10269703190883549
126984,0.09136981718430519
126985,0.045555244929440054
126995,0.16364428906174222
126999,0.12253908690006013
127007,0.04445026885581577
127015,0.10011151102382997
127038,0.04638598814809266
127054,0.04520756579350216
127057,0.028284155745330993
127062,0.1316211051852336
127083,0.059410141379982156
127098,0.05963012723780938
127102,0.03777202778964511
127110,0.025175742852498417
127111,0.029201835160571343
127116,0.038596066004906525
127126,0.0439065799569775
127135,0.028800554044618815
127137,0.031474154050473074
127142,0.0411764899031377
127151,0.05546307078056686
127155,0.09575958905304192
127156,0.044467380131198365
127160,0.05054224460816119
127169,0.06676578945293732
127174,0.06897368992143402
127175,0.07770265160404895
127177,0.051976737564379455
127192,0.008268073807726985
127193,0.05306365705416778
127196,0.04736857241259844
127197,0.09643417924172562
127204,0.059756986739202364
127207,0.03739550324753187
127215,0.03787976504495202
127226,0.11705116525659329
127230,0.013090904001511342
127244,0.0502503932730417
127247,0.029646859056604486
127249,0.03715718416206751
127259,0.15272884431778125
127299,0.09426390376284463
127304,0.01355016082354685
127308,0.14889595751777976
127309,0.021447699051956964
127313,0.11173084644403887
127316,0.02446570654357134
127317,0.048221196954201795
127318,0.012791042246607712
127333,0.029294395624077492
127334,0.030978212941109657
127336,0.01197455935933861
127346,0.11850751996052503
127370,0.030674844963504092
127375,0.20913544763885047
127390,0.08570412801221855
127392,0.07386511203868043
127398,0.07333022932555672
127400,0.029723607477896867
127402,0.07623887952609193
127407,0.046701422175697144
127412,0.016741689367954202
127413,0.04397857979729308
127415,0.02040406828384999
127418,0.1524471502699689
127425,0.14449778115284057
127432,0.023464637739282312
127436,0.025337641401942786
127448,0.03825135709385385
127449,0.09310139276434662
127463,0.13210596893192111
127464,0.09680048657234532
127468,0.02253104403568793
127481,0.022525089171092912
127492,0.13963525014330494
127495,0.027977557291295987
127496,0.0941709554551985
127501,0.10854471529604326
127508,0.04111849250010349
127531,0.059868651183529256
127554,0.026162200645371315
127562,0.04100955777871499
127565,0.004762277382438931
127567,0.016393864890609705
127582,0.07336020482020181
127593,0.06448486053316502
127595,0.04007394637933738
127614,0.024633155730676568
127627,0.055825847202167135
127630,0.04108834658284039
127638,0.091456871328341
127639,0.08211745116322564
127641,0.07007170297364088
127643,0.1519174520297036
127665,0.05255918843172705
127674,0.015820372523023974
127676,0.13045710642988023
127693,0.14553155264905632
127701,0.017253262627123005
127702,0.13132755904081192
127709,0.0924036604528399
127720,0.05641352110178277
127733,0.06578413766776411
127739,0.0811233675691611
127753,0.0326346133769551
127756,0.03644112952005241
127757,0.14123768358471767
127777,0.13138245353235573
127810,0.11370273841885513
127811,0.08246860842798125
127821,0.14938745545611556
127835,0.06362347115127133
127839,0.01643862202132075
127870,0.118638896910403
127878,0.10011170501321413
127887,0.132588972242169
127918,0.09529216831636644
127919,0.12058376563048744
127920,0.03829392932792687
127932,0.05851716831748504
127933,0.14512821635443693
127953,0.07066806607125735
127955,0.04751148988220715
127957,0.031226428181193967
127961,0.06003707636953429
127967,0.28955843642298634
127970,0.11383859109938704
127975,0.04793679820049316
127985,0.004982285735892098
127991,0.014901722258317951
127997,0.035650560506941584
127999,0.02194730735758984
128004,0.023227921695089585
128005,0.08450493497328455
128015,0.07499891744399527
128018,0.044363898304843344
128044,0.08576478335224655
128046,0.02175359179038612
128047,0.09096298951361834
128048,0.18426194848227506
128054,0.03250993587494154
128066,0.11880795383343551
128070,0.010793789667568927
128071,0.09459982583493841
128094,0.14068962542539068
128095,0.033451820797490865
128099,0.13167873555848497
128116,0.008226667172529449
128130,0.038891004703470934
128132,0.05133920226246914
128133,0.3474116122554643
128140,0.009502063786647131
128154,0.04332163555247211
128156,0.28300370393163754
128160,0.012487529556623984
128165,0.16826895936900804
128166,0.021980193414621374
128169,0.019080618002469744
128171,0.03249459268863379
128177,0.054366096276399496
128178,0.018183865325369152
128182,0.011169407252788944
128191,0.09869483187565979
128199,0.10901460361578813
128213,0.071858551051965
128214,0.03778142826584393
128216,0.036598307809172864
128217,0.14507431723129255
128226,0.07760634519979911
128229,0.05006749366046168
128232,0.08033038321422094
128246,0.04326868396001002
128273,0.07797507868143275
128274,0.04412270197539859
128283,0.01802711454337179
128284,0.07151111793889146
128294,0.19442124911778594
128295,0.1268850823044849
128297,0.06694001455858928
128300,0.040597282080365
128314,0.03338573540016292
128317,0.048136144759132235
128339,0.036133807869160005
128340,0.018866084437593564
128342,0.09694189968422182
128343,0.04843737560269298
128364,0.12663413709204469
128368,0.14598461855541933
128377,0.04948058318927739
128380,0.01999424002945622
128383,0.0330491155904931
128407,0.05298684000896001
128409,0.02152858094939394
128423,0.05261796535322028
128428,0.03222442867624307
128433,0.04165347207191428
128438,0.14137498283399633
128439,0.09680831115383162
128446,0.04523304148927572
128447,0.04054039128965335
128450,0.17923181257908324
128455,0.15989279105868767
128457,0.10023053446327464
128464,0.08331002127778891
128465,0.06782556246713607
128471,0.04244416136670572
128474,0.11211905862096626
128483,0.08908102155850792
128514,0.08328078893941239
128516,0.04496157558398579
128519,0.08971799596507567
128528,0.042593158395776015
128529,0.14678454651230008
128536,0.06038741174210676
128541,0.03213492432322643
128542,0.05320286177157787
128545,0.02015855701639872
128557,0.012914577218066818
128560,0.08732363468972924
128568,0.08587552221265697
128571,0.028282553162436143
128578,0.030261360665063176
128582,0.08979073946613968
128588,0.2590242297455801
128597,0.09666057561879929
128610,0.12309336286978413
128619,0.17997486335632254
128630,0.06443381747753298
128680,0.06090154942907162
128684,0.0497330571413983
128687,0.02468664398267657
128699,0.22573959813721128
128702,0.05467114972783472
128704,0.07960266806010827
128710,0.18603745976261096
128720,0.1661281594033378
128724,0.056449917344776494
128727,0.0860842170348675
128744,0.06038369570609976
128745,0.03616831174418999
128760,0.041332901490575474
128766,0.24471845561440694
128770,0.06511323728481125
128782,0.10935893633169622
128822,0.011333589027358553
128830,0.09611094063024149
128836,0.12136036240282214
128845,0.031710435224869556
128858,0.03126040371939785
128859,0.03772672892010493
128860,0.06203664644472549
128874,0.09453670184427067
128880,0.09355436459853482
128882,0.07236400528702898
128883,0.1557973691043904
128884,0.030333039148266096
128892,0.09210378744260041
128905,0.1503113832678993
128910,0.08102591726289365
128912,0.06047561666792695
128915,0.040019427419752646
128917,0.09723407802878055
128937,0.025181759269381546
128942,0.05892251140926443
128945,0.02578241310309437
128957,0.057255963538700334
128962,0.01738916163276609
128970,0.021225197030031416
128985,0.08781798398926531
128986,0.03748809002780421
128992,0.00742796438341966
128994,0.05808400154662822
129003,0.05143393335294622
129005,0.07870520348747706
129010,0.019559110108877956
129024,0.0743161250708287
129038,0.028490318699737355
129042,0.04760041378256407
129049,0.02919554487798863
129062,0.15848747632377444
129067,0.14207975299761155
129070,0.04959838483658844
129073,0.008769369930248143
129074,0.08987458737199056
129088,0.04086017148164561
129090,0.12541016486809178
129101,0.32109939182259295
129102,0.05466731460502579
129106,0.1754586501871194
129108,0.12338120529870873
129120,0.09094690040983756
129122,0.02936347235389304
129123,0.36815522196201617
129135,0.10373063992210703
129141,0.06804105097161943
129152,0.06488904365170586
129160,0.0921907889013205
129168,0.15784015608668586
129174,0.06227507862781174
129178,0.018720194668760605
129183,0.05002732725802493
129187,0.019537708555547217
129197,0.13428976231179604
129200,0.03265532111730337
129205,0.05999695360845518
129222,0.03320113433577817
129230,0.03328230413342763
129235,0.01707272436016276
129251,0.03812044751224414
129274,0.03275882121378591
129282,0.033272360641936116
129284,0.062367160229593856
129298,0.06572414600868565
129299,0.053369517093699526
129311,0.016862962862814218
129312,0.015111746746669187
129313,0.03511700005018602
129314,0.03910545176130347
129321,0.18621730807278583
129329,0.04805613334569185
129330,0.158642941257371
129332,0.054834896441267995
129338,0.06436861195973105
129345,0.04402548315153339
129349,0.08651693473950804
129353,0.033697060309714734
129357,0.01764505771729803
129358,0.14848830170315278
129365,0.06919141440494185
129376,0.03534229951062946
129380,0.03262802957874952
129382,0.06144483569436197
129402,0.06774826712461503
129403,0.033399495087774296
129412,0.03321428945360166
129441,0.26954687243550834
129442,0.05378351794054994
129448,0.11015303654342275
129466,0.01342041313198386
129475,0.08443699971081833
129483,0.04623098608682574
129484,0.028683385151146108
129499,0.03038145998842324
129501,0.04590952873631539
129508,0.02956168889188296
129510,0.08525389643693294
129526,0.08028776992792956
129527,0.2575091295029177
129533,0.03303462129300789
129535,0.2775950060184622
129536,0.13800984536003572
129545,0.11066253832848649
129553,0.12011615424918293
129557,0.13747483819704487
129560,0.07097235063026842
129576,0.07072599445879023
129580,0.032717623099321545
129585,0.10799972260463547
129587,0.016841952042021976
129597,0.06443121598189926
129611,0.06224729123546228
129619,0.03212496695119323
129622,0.11091256813074878
129631,0.04707822073795851
129632,0.04307845760561604
129640,0.059860325766881564
129647,0.05997638967289113
129658,0.020090944945591473
129676,0.03696544041921344
129683,0.03326315181929246
129685,0.030678713343744956
129701,0.08092848656144767
129706,0.2456051520958909
129707,0.01963509246686865
129720,0.059478302979717526
129727,0.38838815412338795
129728,0.03660889730091996
129768,0.07703447517944187
129775,0.042522878923302004
129790,0.014319625926236448
129804,0.08868599603875965
129805,0.0600105425654728
129813,0.014432468227558446
129816,0.04306383214257093
129823,0.15025872677567687
129826,0.33874024337872705
129831,0.019060883440283557
129833,0.007938602949545485
129851,0.025932996268350817
129857,0.17631753151245996
129860,0.0355313716829388
129914,0.12723303433487732
