SK_ID_CURR,TARGET
178312,0.019657010723468753
178317,0.03314384676065825
178342,0.29830938855533723
178343,0.032315830148496344
178344,0.08613425739543382
178346,0.02907953737852967
178353,0.14506676542757707
178356,0.489579546871268
178358,0.034520876092113885
178359,0.12345243333037499
178362,0.25043705368689473
178380,0.028162707950289224
178387,0.048612463940135874
178391,0.2592747691097173
178395,0.27536730893068945
178408,0.11168520635002724
178415,0.013681809720370008
178421,0.012100555029213362
178424,0.25470431407872973
178428,0.05127901754425651
178432,0.02539927903799977
178433,0.0461562315384474
178436,0.12892357022644976
178442,0.03463065152165473
178453,0.04536890193850796
178459,0.07110038171657339
178467,0.12291521876285535
178472,0.10468906577432864
178491,0.03602594959241207
178499,0.07035342192695485
178504,0.13510125142821075
178506,0.11836054496454236
178509,0.06682168236273646
178517,0.04450256988641568
178525,0.08755892746960647
178530,0.09270988195248256
178531,0.1294384048139405
178537,0.04500033636808129
178553,0.064426398560387
178557,0.027300890451890908
178565,0.0393984721149588
178566,0.04812482167436756
178579,0.033029995985056106
178586,0.07269083666902333
178589,0.05625600595892896
178592,0.09637192013022586
178610,0.007432255308420928
178620,0.05559387116706516
178621,0.02147425426201435
178622,0.07996468439350331
178643,0.02182452706960033
178665,0.06042015735760606
178671,0.038259848941053075
178675,0.02793871826543919
178692,0.03149532207678384
178722,0.0480954454001222
178723,0.08591197818278001
178726,0.07656435831646871
178731,0.2575427993148277
178737,0.07727867170333626
178739,0.0901579573128385
178745,0.02112779356780053
178766,0.041213474526824355
178771,0.11421725436345569
178775,0.0407465509527055
178785,0.07428525284797047
178789,0.10733458480503476
178790,0.06834268783882136
178792,0.0707830771192823
178804,0.01669065761954789
178817,0.0403105204454951
178821,0.06079839071292499
178825,0.062449438960610136
178830,0.06546912293924019
178831,0.20158202398821362
178832,0.09252549212286874
178847,0.059620493922733026
178853,0.0890182409974115
178856,0.0994279068757689
178867,0.04156733129728665
178868,0.068343839561782
178881,0.05915359225855639
178887,0.034335988308566795
178888,0.24426182157727067
178908,0.06515239761941596
178909,0.06489829738504684
178942,0.1531445784935706
178943,0.26528283659226565
178946,0.03803396509386522
178947,0.2538718967975371
178950,0.12047948419257577
178958,0.09380264560738628
178976,0.022089009194887436
178986,0.027057986896283873
178989,0.010197959695187931
178995,0.1607854431794065
178996,0.08232229267318304
179006,0.09032836611731324
179025,0.03674011101744811
179034,0.04760418112617585
179038,0.47538545676138166
179043,0.029566847378072875
179050,0.035214862113386494
179051,0.048999618354856556
179076,0.17123054875954238
179077,0.031036406925405123
179091,0.05428116611330026
179092,0.06897336305994373
179111,0.10653720538395618
179128,0.11139075252937207
179132,0.10750113335592791
179137,0.04147870021229449
179138,0.07554908436169394
179146,0.12212360954029558
179148,0.1585481307527436
179149,0.06356965039550122
179150,0.051319390548521165
179155,0.02797160569361337
179164,0.04145600483691335
179177,0.00981503067429147
179178,0.05110834555043864
179182,0.163044053783604
179184,0.032506367669332945
179186,0.13948981075042416
179191,0.10114018460006595
179194,0.12039433620320651
179201,0.08390906318404452
179210,0.009932514003129451
179211,0.08071828260032704
179212,0.1128163096181332
179216,0.2401856090490702
179229,0.015918934939200696
179235,0.025833007974522565
179236,0.14830240454305388
179241,0.03437183382200436
179244,0.03374984219764677
179249,0.03931276488862873
179256,0.2951586435012548
179260,0.05895411494714991
179262,0.19100179833143163
179264,0.10190021442062132
179268,0.0872399262903614
179272,0.04223807882088279
179280,0.05495900688128832
179287,0.03369363509602619
179288,0.028563800464572693
179290,0.02941264413875997
179295,0.01848618825656249
179298,0.07110660859191924
179306,0.03900393947408561
179307,0.04711682618911453
179310,0.2178640290050019
179314,0.019771920137481323
179317,0.07459421851245678
179319,0.15338380606019056
179327,0.01753588025888298
179336,0.04656291398061477
179342,0.015500761701546998
179344,0.38006525459640556
179347,0.017335698209956323
179357,0.02475344643273722
179368,0.1334855085455678
179413,0.052890943205653
179425,0.0482379586804337
179435,0.06006856275870804
179447,0.053831019919035356
179449,0.01750534129089344
179458,0.02535034985380913
179460,0.025104252855895126
179475,0.28707086114948194
179486,0.1497681614335727
179493,0.027292696120701992
179499,0.02808680222545211
179501,0.03584394691882581
179508,0.06611179178102979
179511,0.04920146236325168
179513,0.08481747503977384
179519,0.15223024313269534
179537,0.019359089643479287
179550,0.02588270836354185
179559,0.04417475628792218
179560,0.03992095161997589
179578,0.11558214614503733
179583,0.033156305650788344
179590,0.02794707279308802
179597,0.010637409690786545
179599,0.05701573581436682
179602,0.27786276326092135
179609,0.04671949920743294
179621,0.06827026880110663
179624,0.12445174791188902
179625,0.014002095339136527
179630,0.06100584532554731
179640,0.06292044915642217
179641,0.019210031462771452
179644,0.01238873219868277
179649,0.0483937538267543
179650,0.13219541394407333
179652,0.048580890011973424
179653,0.11982953136950145
179660,0.17955037446442923
179662,0.07146852230109695
179673,0.14089779101543132
179678,0.03263467792351593
179679,0.06604275523797065
179686,0.02668787484402812
179721,0.013872382618358848
179733,0.1103568858920642
179736,0.11183039259725223
179737,0.028436848728578556
179748,0.1592126991336279
179750,0.25124669213114276
179751,0.028691253863391466
179752,0.2738865686262356
179753,0.08217840416485728
179765,0.03401373812790868
179768,0.09316432715490178
179798,0.0352020497645001
179827,0.05824245509467331
179837,0.026742952213287475
179838,0.05915983895385236
179851,0.06710205839632821
179868,0.17790101123939525
179875,0.0441278871059754
179876,0.03681750464606143
179882,0.07570835110142919
179883,0.03526183791798787
179894,0.013684140029819089
179905,0.0785421231017535
179907,0.08057461601453195
179919,0.03344545693148868
179926,0.045109111387811346
179936,0.03482495083026605
179941,0.053554521356065914
179945,0.2292230254608801
179951,0.04593347331276929
179960,0.05704397551692126
179967,0.036050218083664355
179980,0.20911256007838952
179985,0.36543606162608844
179997,0.05454758592382614
180001,0.1396523170071385
180007,0.04068274671451796
180011,0.1704648347331151
180017,0.06291726521270362
180027,0.06832369123560894
180033,0.10057562797491876
180036,0.5101285893293384
180037,0.08660441880418034
180041,0.18381928712299628
180042,0.3119419996850213
180050,0.3275656582522754
180059,0.028932665737196103
180066,0.0437399754448964
180067,0.08994598555644376
180085,0.06303854826475977
180092,0.03015106271691055
180099,0.05418335155267174
180101,0.18191681854181616
180115,0.07402113467057882
180122,0.11087537497991937
180126,0.07147211025320034
180127,0.06267205698333748
180140,0.08963532022237711
180141,0.048920226737686125
180158,0.03634520438282587
180163,0.20712812838313635
180178,0.030718150896690742
180189,0.03140969229268707
180198,0.04586139091830791
180201,0.144530202151103
180202,0.12047949749115923
180209,0.24995544519572985
180239,0.10880976128790758
180244,0.04489801106544359
180270,0.009655146611152658
180271,0.030770401571011987
180286,0.045790833581656
180287,0.031139319082416496
180291,0.04961302874232912
180293,0.04562283153019122
180296,0.10210912442451846
180297,0.09102195236033193
180305,0.05397569049050943
180318,0.06000621405590211
180319,0.0769152505832427
180322,0.026388890818359986
180323,0.036194878489046386
180331,0.08538005488906561
180365,0.015262305557636352
180368,0.07677101095479481
180369,0.07761239069159923
180382,0.05265981994604995
180387,0.02791205797410185
180388,0.3237023726369631
180389,0.05356691006321567
180398,0.0328711471087839
180399,0.020487625982487972
180402,0.1432514070575944
180406,0.06084245142494017
180407,0.04384054136945015
180408,0.08029044630026051
180413,0.034931464121698355
180416,0.034786250881598375
180420,0.020546312552918142
180429,0.29511927626037926
180430,0.3792841830958352
180431,0.023814635802815086
180438,0.013590105131678472
180441,0.03597986421452489
180448,0.08465938364088056
180453,0.01545440343425964
180478,0.3609924939143063
180480,0.060997017616104966
180510,0.03156692061372505
180524,0.09163365071924638
180534,0.024137016344693014
180537,0.41512548642294345
180545,0.0206502707994224
180550,0.11158826474476269
180559,0.007990440151766715
180583,0.060791685816095425
180587,0.01080445729271979
180594,0.04697387618157806
180597,0.13261268957765812
180598,0.22943631495807545
180599,0.12248565659565788
180601,0.2214000555018611
180624,0.12225194871708685
180625,0.3099644698821813
180634,0.04842440692782112
180647,0.017584043338428373
180652,0.02590856827720078
180656,0.23622029315959833
180664,0.059046998188893016
180666,0.11048450877560588
180674,0.028409585279662364
180679,0.06183701232543639
180685,0.045658997620646194
180692,0.08892679952986539
180698,0.06997181175816154
180699,0.0242185307094215
180700,0.028306517486635416
180702,0.04911439861270923
180710,0.050827546925218986
180736,0.023650853683819705
180739,0.13131501078646568
180741,0.11670459223737166
180743,0.29850976036246335
180747,0.023429350807113294
180754,0.12866337293434174
180755,0.02210729895149596
180756,0.044695495588481605
180768,0.018529845212844835
180773,0.058772332506924437
180775,0.050722205993911466
180784,0.10481357242692457
180787,0.03934720040530403
180795,0.06292121486282594
180796,0.12773544404586695
180799,0.02287163614200663
180811,0.10835058287294086
180813,0.04192098737938465
180827,0.035550798299289206
180828,0.035329039150228246
180833,0.17727348483555105
180834,0.09779644748900904
180847,0.060760822066535124
180852,0.28936013388069964
180853,0.07492859449265112
180854,0.04736728956541221
180855,0.17098629929117984
180856,0.07912499355081713
180858,0.024401701912166788
180859,0.22680173082438077
180867,0.0786016440843389
180868,0.04793643571901693
180872,0.054958292636320065
180873,0.10014901601140573
180874,0.1630757845462106
180875,0.07847980402229943
180878,0.01962847896691726
180888,0.05523511522678416
180889,0.020586657803555335
180891,0.014482667389611204
180902,0.04862115430818348
180907,0.1586354978103479
180913,0.05447070438911586
180916,0.02948000604364499
180954,0.04758949303914728
180962,0.04537250992941518
180963,0.029917651806286125
180967,0.15417938930401384
180971,0.14114209710151257
180975,0.055191734827751644
180985,0.0927469840836868
180991,0.029981298525110125
181009,0.023249882556361116
181012,0.017203817146833562
181015,0.12306224608946369
181034,0.13861212500800077
181064,0.16961547642986438
181071,0.08208710012407243
181083,0.06158844207430814
181084,0.013264440762389432
181085,0.029026034118962273
181088,0.07314688145188153
181098,0.1412776835013509
181110,0.20549361278931824
181111,0.040112739165219825
181112,0.013016582013375999
181114,0.1474786142848352
181117,0.20191219121819548
181157,0.04143716371234737
181160,0.09511332456720138
181161,0.10070159637756272
181165,0.07655202374244749
181179,0.46357362408915226
181186,0.058744467830513715
181196,0.07514886947922754
181197,0.24060845275141313
181204,0.07574837185018951
181213,0.029343750641807963
181214,0.3426189513745704
181221,0.10532472382025
181224,0.0692737384747773
181226,0.06704733319587156
181236,0.1701780482098752
181256,0.26021178946874773
181257,0.0357442951416781
181279,0.0771464814493013
181282,0.07791960778859854
181285,0.06060653095579614
181288,0.020850538353619764
181289,0.12228478695239106
181290,0.01874321389672448
181298,0.013534008271474267
181299,0.08039628590260386
181307,0.024823668147463413
181312,0.24650237604718972
181318,0.08604970991167937
181322,0.12153960694795314
181338,0.07340104693368071
181340,0.01781197028483834
181342,0.013153509836700095
181344,0.04361219056318975
181350,0.05743682054751018
181373,0.08401417739483727
181374,0.13380341417820532
181375,0.021175046590545723
181379,0.09453411119670604
181381,0.03298906845386015
181385,0.1471765246467882
181388,0.02085497792086134
181392,0.039229324834775064
181393,0.10645437668100068
181425,0.011935551696587478
181465,0.05688831057235583
181481,0.08972329374145323
181484,0.060291583541054516
181494,0.03325110750201683
181501,0.03996570833955551
181507,0.04742416501105176
181521,0.0826415309854285
181524,0.03416985300113177
181538,0.17227454274797468
181540,0.05715631380126479
181547,0.15937137712250038
181551,0.02474441641025017
181555,0.06876757266777381
181561,0.07291768144852284
181564,0.0448673769291559
181567,0.13167849623999406
181599,0.03689769961070843
181602,0.25960131301226175
181612,0.08009768584554693
181613,0.09328447129388673
181615,0.08002024232034746
181621,0.0421869640873622
181622,0.20808237325217874
181629,0.046306932318378805
181630,0.0259860863783551
181633,0.06317841692403639
181635,0.18991955040172417
181641,0.03252392408641983
181643,0.269061640873721
181644,0.15930695414889598
181649,0.0459982624435532
181659,0.06395281695071552
181660,0.026231544264694626
181665,0.09816858556806546
181666,0.06704304118231509
181672,0.08102786295488956
181682,0.18501867296539082
181693,0.13322339193385555
181697,0.11382670855428118
