SK_ID_CURR,TARGET
190229,0.11171816362938095
190245,0.12032486375594251
190272,0.06924461426215635
190274,0.10788267885246844
190281,0.11950687906428903
190282,0.13435681635012148
190290,0.17759028235049776
190299,0.15787171326681423
190301,0.09046190121882834
190304,0.14392950206617253
190306,0.08971469945502998
190311,0.0846662955610719
190341,0.10514881850369992
190354,0.10885701697735052
190364,0.09304120717379123
190368,0.11776929866921794
190375,0.13220394903798377
190383,0.14044332204625978
190384,0.14056759969296895
190387,0.09860650265568784
190388,0.1291386667901378
190392,0.09712448980756312
190394,0.11472525054190383
190405,0.11881984537669363
190406,0.13440057797671148
190412,0.07980035772877123
190413,0.16844094068225635
190431,0.09955477700287828
190452,0.11316647059015987
190454,0.09686893941697751
190461,0.12927985549051055
190475,0.11547856464091831
190489,0.14983291306303978
190507,0.11588792674640529
190513,0.08446208533357925
190515,0.18846040244885465
190516,0.07356274045632187
190522,0.12045734558509008
190523,0.11821751410020696
190526,0.14103980066583346
190533,0.09506539418306788
190537,0.0895575366607554
190542,0.09129627127473253
190545,0.09959307713186731
190548,0.11758496417935291
190555,0.09066177512105376
190561,0.08858924589148436
190562,0.11494216561203126
190566,0.06524455363755831
190581,0.09642445008848011
190590,0.09436723666555798
190591,0.15750822213807242
190593,0.11456609170202874
190612,0.08355271250558706
190617,0.14179782826583356
190618,0.1010885221723839
190619,0.09756806925672826
190643,0.13258918312912263
190647,0.08266050321136519
190663,0.09321249651105307
190664,0.07855705306700957
190678,0.09857621538894579
190691,0.0523762687552553
190697,0.07239915123619234
190698,0.10281495120271412
190701,0.13693737618061852
190702,0.13679319557083203
190713,0.06312230112323665
190739,0.10909984998147645
190744,0.10526612900176154
190756,0.14155326045303304
190767,0.10644775805330543
190777,0.11021317701549092
190808,0.12674068518471224
190825,0.12741230361878708
190830,0.13012412872219944
190844,0.09231859370863912
190855,0.12656094401588502
190860,0.11487142445200302
190861,0.10101902701058328
190865,0.09075422067883762
190884,0.08740446228697905
190886,0.09376266130581637
190887,0.14097520268830732
190893,0.11850138240566463
190899,0.12257483610587788
190900,0.14578731535140393
190901,0.09015880379480537
190903,0.07886184412512304
190909,0.11129911954430341
190911,0.14592244771158744
190916,0.11070176839872016
190922,0.09317961341058684
190926,0.07629739321474406
190927,0.11105578788285429
190929,0.11672551702152452
190931,0.13598525021179142
190948,0.1185070507208527
190954,0.06751045399601005
190957,0.10823371676728075
190965,0.09374935260868143
190978,0.09434883019759692
190986,0.11304360136866061
190990,0.06521225802584078
190993,0.11129928289292261
190998,0.1066537760100138
190999,0.06879132819439698
191028,0.1432114422591632
191033,0.11193703228724303
191042,0.14967304707086698
191076,0.08338564320701027
191114,0.11366037629444078
191137,0.13029391096842083
191138,0.0866581202173797
191140,0.13370361343964607
191141,0.0829292562590248
191143,0.10503437287764704
191145,0.1142743078991204
191161,0.13063635040346241
191167,0.12493889174693681
191192,0.10828565257188297
191199,0.11770041290496998
191200,0.06326338503524793
191205,0.10309117030988611
191206,0.086116061140326
191214,0.09271537923455098
191217,0.08789655786861982
191222,0.12559182992653792
191224,0.09705907641534156
191232,0.10884635944510927
191238,0.12064686917636595
191243,0.11316626853000644
191247,0.13908834448571236
191250,0.08525608917075728
191266,0.08579650169964492
191278,0.08792249060944127
191279,0.11585713967593914
191282,0.09231485364975
191287,0.08402049547462555
191290,0.0917560023551948
191291,0.12701478151254722
191296,0.1169263315437328
191301,0.13641301129096145
191304,0.0997268874551427
191305,0.08363605215038704
191306,0.13512984314916543
191324,0.12655556378391655
191359,0.10083070154073802
191360,0.10225328049590321
191362,0.08811319321591082
191371,0.1107225779810896
191379,0.13477277308564967
191394,0.09208790474360716
191413,0.10577907130336343
191430,0.10964707031185847
191435,0.11364793821683562
191449,0.12897718104938913
191452,0.0687414917864441
191464,0.12298633112717462
191465,0.09893606503135462
191466,0.12554774728597312
191469,0.10164440736075755
191490,0.13722690816534944
191494,0.1450335596695914
191498,0.17508511036370064
191506,0.11297679272649458
191508,0.06712319755034248
191509,0.08480748001617824
191515,0.15792179948798807
191524,0.10806371818399992
191548,0.10059175134362919
191562,0.09629615962451268
191568,0.09169135110576054
191596,0.1868212595529903
191609,0.09926267739715663
191619,0.11217929891096466
191624,0.11599123894659848
191628,0.07716913288804113
191630,0.14907836427261192
191648,0.1180433788035738
191649,0.12238807947690673
191654,0.11255843213651306
191655,0.09363586297288591
191659,0.081958084588772
191674,0.11486224950247745
191675,0.07938491118023139
191680,0.08080351753841086
191681,0.08015186331464647
191684,0.07584333109414144
191686,0.05777249980257434
191721,0.09309293577342477
191722,0.09310006977802264
191726,0.13282848890893464
191727,0.08152766463068874
191732,0.11447198919857228
191735,0.09263450060083167
191738,0.17860339597417446
191745,0.15490347591901618
191746,0.13755976142936738
191751,0.09951058537463547
191761,0.11262283263005955
191772,0.13575544539902534
191785,0.12505703224266512
191794,0.0858867627179911
191799,0.10897264979904919
191806,0.14819741591470326
191807,0.08650638149334883
191809,0.1922789243596874
191824,0.11653353235365446
191826,0.11001642142696559
191834,0.12903406632643952
191837,0.13574000822265764
191841,0.13425444278755286
191845,0.10323762751886938
191847,0.15166311344175668
191850,0.1329132189878216
191869,0.10352484697179155
191873,0.11448783736542727
191876,0.11134885293690326
191878,0.13188946715931493
191880,0.10421979798764269
191881,0.12133334332688704
191883,0.09203122279562533
191898,0.10869126927003181
191907,0.13667142511643712
191910,0.09918259415330218
191918,0.14039265090553085
191920,0.08956636164493074
191923,0.109858250781276
191942,0.10636387588535046
191943,0.14675326290557672
191951,0.14089755801631218
191952,0.08849976631989381
191958,0.09513620091556592
191963,0.16289060723773827
191971,0.13936751800837416
191992,0.10745623117863885
192000,0.08747861352200995
192001,0.08487142754080039
192008,0.11833527593898982
192018,0.09392994289725062
192029,0.07984318836529644
192030,0.10805642647267064
192031,0.09022124116103097
192043,0.1220398086221814
192045,0.07081167760568445
192052,0.12212033347961843
192056,0.05938410382208564
192071,0.10329247581341423
192082,0.11602577026494267
192088,0.10451082569826764
192103,0.058340703528889655
192105,0.0762524188986658
192119,0.10363837062594719
192144,0.08965062397759861
192151,0.09210567724279503
192158,0.06776429434919815
192163,0.10555521257631878
192172,0.12235517726497533
192176,0.07957282111359108
192177,0.08157507815093784
192212,0.11828400180351356
192221,0.1682861411985695
192223,0.14224171258524046
192224,0.14792066348121014
192238,0.1340553302032981
192239,0.16189996454676517
192252,0.12183329558897556
192259,0.08926286027692365
192268,0.10479402469265293
192274,0.08116214231958581
192276,0.15460805663379024
192277,0.12480687518898784
192289,0.10845627797725074
192296,0.07711009207730543
192308,0.11362623372906636
192309,0.06254113138295596
192315,0.11106681704604636
192322,0.113756454738382
192324,0.12925462111024333
192343,0.11968915916389086
192345,0.06056590304707571
192367,0.1304202921883799
192375,0.10130592020821927
192382,0.14905992920969482
192389,0.08804879337903883
192390,0.1259343653325908
192391,0.16968000165968886
192423,0.09196325739630101
192427,0.06857274386162955
192431,0.11151869757411141
192433,0.07165991116051551
192451,0.11377246224356469
192453,0.09421640562006535
192455,0.13115216672717783
192468,0.09376018415986032
192469,0.11100765153786586
192474,0.08777189116227462
192481,0.11150399358974754
192482,0.12016612842499935
192483,0.1256596391323736
192486,0.13007961390530753
192490,0.07575184462259751
192491,0.1267893197077942
192494,0.1033526173000114
192507,0.06667185208489015
192508,0.09137922130223294
192509,0.11302898903343533
192525,0.12795508792578436
192526,0.14498406427491162
192528,0.09018796610984338
192535,0.1078640796852395
192545,0.1616007521603913
192548,0.1421929532713927
192572,0.15885065691297195
192594,0.10401738792396817
192607,0.09353050718768442
192625,0.10706530993633004
192626,0.13333887467416727
192631,0.09084103816810891
192632,0.148611978638823
192636,0.09384406227586471
192637,0.12482998075961386
192655,0.09782264379125151
192657,0.08671551139929531
192674,0.11322338489297112
192675,0.0904296254691528
192680,0.14024740672268596
192682,0.13026657559332355
192686,0.10239879976140766
192698,0.15431037567533293
192703,0.09251325341909539
192705,0.07448940225583572
192717,0.10530509127303384
192720,0.0849699854521297
192721,0.14030052028485304
192722,0.14062482043463684
192728,0.08963703522440906
192734,0.09922188596130944
192739,0.10290466948616801
192740,0.09888213282077181
192752,0.09449931802131957
192761,0.07369923132958828
192770,0.07951969928726345
192780,0.08941398892567207
192782,0.0876518197381063
192783,0.12873795360403428
192789,0.11851599767033164
192796,0.0878307458115578
192800,0.0930164951206902
192802,0.1009307762695969
192811,0.13999199941836077
192812,0.06620008686182156
192815,0.09668577610231266
192838,0.12829132971580542
192861,0.07470692777125543
192868,0.0815128975657337
192872,0.09954066200745641
192876,0.1259771452210097
192877,0.13239873121566378
192897,0.14115201799647595
192898,0.10964673380719628
192903,0.0990653494395736
192904,0.14018181416586178
192905,0.07728841081019956
192911,0.19422797566674396
192920,0.11363794647135485
192921,0.10201498110156225
192922,0.14826775879269072
192942,0.0953917329314952
192946,0.11756633635518397
192963,0.09668664646194071
192978,0.10648889653893293
192979,0.13937229019608238
192981,0.14465881291169833
192991,0.13643017645701722
192995,0.0930631833098098
192998,0.1386738947789283
193019,0.12303511814480923
193027,0.1113494340005745
193028,0.1319077992009951
193032,0.07821536375745934
193036,0.1597104170240596
193044,0.09241627810950405
193046,0.11789253218895525
193049,0.10407887736006215
193050,0.11363933255865338
193054,0.10709467972799348
193057,0.10126727703278614
193060,0.12180989376554029
193075,0.07297189761437892
193088,0.07731101144878552
193091,0.1120216203316938
193112,0.06866738786077727
193122,0.0922596494690956
193123,0.10128965029741598
193128,0.11903813556384582
193133,0.10300899044515659
193143,0.11933925109085515
193150,0.13714736439358466
193151,0.06691581036017534
193160,0.13739479156726486
193180,0.11573138691002084
193198,0.10369254251096915
193204,0.12191048563751694
193207,0.11123152448689191
193210,0.17482718722082333
193225,0.07394527270923068
193232,0.10893019179949082
193248,0.08860034005852083
193249,0.09450427002867502
193262,0.08547979592397491
193270,0.07821975906314374
193273,0.08635010427568379
193275,0.07797578695739617
193286,0.07787101282775911
193289,0.141685171286685
193290,0.10491939250767049
193311,0.14764026899647817
193321,0.07322834837800851
193322,0.08668976935348886
193340,0.09494156988541083
193349,0.0725839281095733
193368,0.09145342774774724
193369,0.1135814352990006
193375,0.0681047430915259
193385,0.12422876816397087
193389,0.08928822864256145
193394,0.12336256883284981
193396,0.10781134064507349
193398,0.09472675868143067
193402,0.14798405736394016
193409,0.1105850489606452
193421,0.11621902795795862
193426,0.07689059504552002
193430,0.08115454103165906
193436,0.14094977173733522
193437,0.10843662685722416
193440,0.0815485590816921
193441,0.10656241961272386
193449,0.12846148480816058
193462,0.08218812407678587
193464,0.07406940432966509
193468,0.10286751848033236
193474,0.08697424472264442
193475,0.09925293688870242
193479,0.10898034584409855
193484,0.14530154021582029
193488,0.13675470918294866
193496,0.08412472637179645
193507,0.09894708172337549
193510,0.13929588060226633
193512,0.07761184221558075
193514,0.10729023875838069
193515,0.08974029753698914
193516,0.12657761341789306
193520,0.09250124855121618
193522,0.1386551480925834
193541,0.08383806627144318
193545,0.07799694353938907
193549,0.1108780317730201
193554,0.12757178736192673
193558,0.124908115410563
193568,0.11480845185850738
193569,0.17149273005029578
193579,0.1280960396611334
193587,0.07866827736407694
193589,0.14236627566232937
193613,0.107807711873083
193642,0.12877108402757267
193643,0.11979321157541688
193647,0.0790155667735227
193648,0.10350074082583928
193663,0.10089638762864839
193664,0.11390955743163146
193665,0.0826866070751169
193672,0.07767912956309794
193675,0.10571598915409547
193686,0.13584931560601693
193692,0.10953049039751456
193706,0.09275857817734227
193725,0.07528780044867889
193726,0.10939818844806429
193727,0.09810620220525285
193733,0.1099487269642255
193738,0.13937899949335025
193739,0.0862255249714223
193745,0.09317626800645012
193759,0.09511553966392343
193767,0.11471579634435175
193774,0.12013600139356201
193776,0.07326405663178866
193777,0.1319517695649025
193787,0.13667026742437527
193789,0.11259280735509467
193793,0.08844958197012494
193805,0.11102730943567272
193808,0.06348436692167451
193816,0.08783007003329532
193817,0.08996460099016065
193821,0.08417894150929166
193831,0.09886890243085358
193832,0.1004338816402118
193874,0.11449104497869533
193879,0.1590559639761125
193882,0.11401433499510066
193910,0.08291764003112809
193915,0.14006817930010562
193916,0.09819474591775941
193921,0.16775902187091343
193924,0.10529089049118785
193926,0.07899818938332476
